Epoch 1/1000, Train Loss: 1.0665, Validation Loss: 1.0509
Epoch 2/1000, Train Loss: 0.9652, Validation Loss: 1.1357
Epoch 3/1000, Train Loss: 0.9445, Validation Loss: 1.2192
Epoch 4/1000, Train Loss: 0.9116, Validation Loss: 1.0995
Epoch 5/1000, Train Loss: 0.8960, Validation Loss: 1.1846
Epoch 6/1000, Train Loss: 0.8881, Validation Loss: 1.0335
Epoch 7/1000, Train Loss: 0.8697, Validation Loss: 1.3340
Epoch 8/1000, Train Loss: 0.8581, Validation Loss: 1.2318
Epoch 9/1000, Train Loss: 0.8511, Validation Loss: 1.1654
Epoch 10/1000, Train Loss: 0.8509, Validation Loss: 1.2556
Epoch 11/1000, Train Loss: 0.8361, Validation Loss: 0.9405
Epoch 12/1000, Train Loss: 0.8311, Validation Loss: 0.9884
Epoch 13/1000, Train Loss: 0.8158, Validation Loss: 1.0366
Epoch 14/1000, Train Loss: 0.8188, Validation Loss: 0.9289
Epoch 15/1000, Train Loss: 0.8092, Validation Loss: 0.8776
Epoch 16/1000, Train Loss: 0.8005, Validation Loss: 0.9063
Epoch 17/1000, Train Loss: 0.7914, Validation Loss: 0.9949
Epoch 18/1000, Train Loss: 0.7942, Validation Loss: 0.9638
Epoch 19/1000, Train Loss: 0.7883, Validation Loss: 1.0664
Epoch 20/1000, Train Loss: 0.7840, Validation Loss: 0.9921
Epoch 21/1000, Train Loss: 0.7709, Validation Loss: 0.9081
Epoch 22/1000, Train Loss: 0.7608, Validation Loss: 0.8644
Epoch 23/1000, Train Loss: 0.7611, Validation Loss: 0.9292
Epoch 24/1000, Train Loss: 0.7616, Validation Loss: 0.8854
Epoch 25/1000, Train Loss: 0.7519, Validation Loss: 0.9046
Epoch 26/1000, Train Loss: 0.7578, Validation Loss: 0.8365
Epoch 27/1000, Train Loss: 0.7643, Validation Loss: 0.8074
Epoch 28/1000, Train Loss: 0.7467, Validation Loss: 0.7872
Epoch 29/1000, Train Loss: 0.7377, Validation Loss: 0.8461
Epoch 30/1000, Train Loss: 0.7425, Validation Loss: 0.9069
Epoch 31/1000, Train Loss: 0.7273, Validation Loss: 0.7771
Epoch 32/1000, Train Loss: 0.7285, Validation Loss: 0.8149
Epoch 33/1000, Train Loss: 0.7181, Validation Loss: 0.7639
Epoch 34/1000, Train Loss: 0.7196, Validation Loss: 0.8086
Epoch 35/1000, Train Loss: 0.7210, Validation Loss: 0.7659
Epoch 36/1000, Train Loss: 0.7197, Validation Loss: 0.8370
Epoch 37/1000, Train Loss: 0.7068, Validation Loss: 0.8688
Epoch 38/1000, Train Loss: 0.7116, Validation Loss: 0.9022
Epoch 39/1000, Train Loss: 0.7028, Validation Loss: 0.8275
Epoch 40/1000, Train Loss: 0.7011, Validation Loss: 0.7583
Epoch 41/1000, Train Loss: 0.6988, Validation Loss: 0.7859
Epoch 42/1000, Train Loss: 0.6981, Validation Loss: 0.7567
Epoch 43/1000, Train Loss: 0.7015, Validation Loss: 0.8515
Epoch 44/1000, Train Loss: 0.6890, Validation Loss: 0.8019
Epoch 45/1000, Train Loss: 0.6938, Validation Loss: 0.7966
Epoch 46/1000, Train Loss: 0.6868, Validation Loss: 0.7805
Epoch 47/1000, Train Loss: 0.6790, Validation Loss: 0.7832
Epoch 48/1000, Train Loss: 0.6734, Validation Loss: 0.9662
Epoch 49/1000, Train Loss: 0.6699, Validation Loss: 0.8352
Epoch 50/1000, Train Loss: 0.6712, Validation Loss: 0.8215
Epoch 51/1000, Train Loss: 0.6613, Validation Loss: 0.8460
Epoch 52/1000, Train Loss: 0.6814, Validation Loss: 0.7518
Epoch 53/1000, Train Loss: 0.6800, Validation Loss: 0.7600
Epoch 54/1000, Train Loss: 0.6665, Validation Loss: 0.8017
Epoch 55/1000, Train Loss: 0.6540, Validation Loss: 0.7803
Epoch 56/1000, Train Loss: 0.6568, Validation Loss: 0.7812
Epoch 57/1000, Train Loss: 0.6443, Validation Loss: 0.8373
Epoch 58/1000, Train Loss: 0.6552, Validation Loss: 0.7742
Epoch 59/1000, Train Loss: 0.6518, Validation Loss: 0.8036
Epoch 60/1000, Train Loss: 0.6466, Validation Loss: 0.9466
Epoch 61/1000, Train Loss: 0.6587, Validation Loss: 0.7536
Epoch 62/1000, Train Loss: 0.6416, Validation Loss: 0.8023
Epoch 63/1000, Train Loss: 0.6445, Validation Loss: 0.7292
Epoch 64/1000, Train Loss: 0.6398, Validation Loss: 0.7863
Epoch 65/1000, Train Loss: 0.6344, Validation Loss: 0.7366
Epoch 66/1000, Train Loss: 0.6278, Validation Loss: 0.8083
Epoch 67/1000, Train Loss: 0.6428, Validation Loss: 0.8675
Epoch 68/1000, Train Loss: 0.6227, Validation Loss: 0.9556
Epoch 69/1000, Train Loss: 0.6263, Validation Loss: 0.8408
Epoch 70/1000, Train Loss: 0.6342, Validation Loss: 0.8394
Epoch 71/1000, Train Loss: 0.6192, Validation Loss: 0.7476
Epoch 72/1000, Train Loss: 0.6185, Validation Loss: 0.7363
Epoch 73/1000, Train Loss: 0.6179, Validation Loss: 0.7527
Epoch 74/1000, Train Loss: 0.6109, Validation Loss: 0.7495
Epoch 75/1000, Train Loss: 0.6169, Validation Loss: 0.7575
Epoch 76/1000, Train Loss: 0.6081, Validation Loss: 0.7859
Epoch 77/1000, Train Loss: 0.6147, Validation Loss: 0.8698
Epoch 78/1000, Train Loss: 0.6018, Validation Loss: 0.7997
Epoch 79/1000, Train Loss: 0.5974, Validation Loss: 0.8482
Epoch 80/1000, Train Loss: 0.6073, Validation Loss: 0.7851
Epoch 81/1000, Train Loss: 0.6011, Validation Loss: 0.8434
Epoch 82/1000, Train Loss: 0.5963, Validation Loss: 0.7795
Epoch 83/1000, Train Loss: 0.5962, Validation Loss: 0.8826
