Epoch 1/1000, Train Loss: 0.2807, Validation Loss: 0.2575
Epoch 2/1000, Train Loss: 0.2510, Validation Loss: 0.2380
Epoch 3/1000, Train Loss: 0.2286, Validation Loss: 0.2271
Epoch 4/1000, Train Loss: 0.2205, Validation Loss: 0.2189
Epoch 5/1000, Train Loss: 0.2168, Validation Loss: 0.2151
Epoch 6/1000, Train Loss: 0.2233, Validation Loss: 0.2105
Epoch 7/1000, Train Loss: 0.2100, Validation Loss: 0.2066
Epoch 8/1000, Train Loss: 0.2216, Validation Loss: 0.2036
Epoch 9/1000, Train Loss: 0.2158, Validation Loss: 0.2012
Epoch 10/1000, Train Loss: 0.2091, Validation Loss: 0.1983
Epoch 11/1000, Train Loss: 0.2000, Validation Loss: 0.1964
Epoch 12/1000, Train Loss: 0.1964, Validation Loss: 0.1947
Epoch 13/1000, Train Loss: 0.1969, Validation Loss: 0.1915
Epoch 14/1000, Train Loss: 0.1964, Validation Loss: 0.1907
Epoch 15/1000, Train Loss: 0.1968, Validation Loss: 0.1894
Epoch 16/1000, Train Loss: 0.1878, Validation Loss: 0.1865
Epoch 17/1000, Train Loss: 0.1865, Validation Loss: 0.1836
Epoch 18/1000, Train Loss: 0.1901, Validation Loss: 0.1821
Epoch 19/1000, Train Loss: 0.1882, Validation Loss: 0.1805
Epoch 20/1000, Train Loss: 0.1884, Validation Loss: 0.1800
Epoch 21/1000, Train Loss: 0.1855, Validation Loss: 0.1792
Epoch 22/1000, Train Loss: 0.1822, Validation Loss: 0.1774
Epoch 23/1000, Train Loss: 0.1810, Validation Loss: 0.1757
Epoch 24/1000, Train Loss: 0.1842, Validation Loss: 0.1728
Epoch 25/1000, Train Loss: 0.1913, Validation Loss: 0.1712
Epoch 26/1000, Train Loss: 0.1756, Validation Loss: 0.1716
Epoch 27/1000, Train Loss: 0.1784, Validation Loss: 0.1710
Epoch 28/1000, Train Loss: 0.1826, Validation Loss: 0.1694
Epoch 29/1000, Train Loss: 0.1662, Validation Loss: 0.1698
Epoch 30/1000, Train Loss: 0.1593, Validation Loss: 0.1689
Epoch 31/1000, Train Loss: 0.1648, Validation Loss: 0.1696
Epoch 32/1000, Train Loss: 0.1684, Validation Loss: 0.1657
Epoch 33/1000, Train Loss: 0.1712, Validation Loss: 0.1669
Epoch 34/1000, Train Loss: 0.1748, Validation Loss: 0.1650
Epoch 35/1000, Train Loss: 0.1649, Validation Loss: 0.1637
Epoch 36/1000, Train Loss: 0.1687, Validation Loss: 0.1637
Epoch 37/1000, Train Loss: 0.1690, Validation Loss: 0.1618
Epoch 38/1000, Train Loss: 0.1629, Validation Loss: 0.1596
Epoch 39/1000, Train Loss: 0.1695, Validation Loss: 0.1643
Epoch 40/1000, Train Loss: 0.1723, Validation Loss: 0.1585
Epoch 41/1000, Train Loss: 0.1808, Validation Loss: 0.1585
Epoch 42/1000, Train Loss: 0.1661, Validation Loss: 0.1593
Epoch 43/1000, Train Loss: 0.1584, Validation Loss: 0.1625
Epoch 44/1000, Train Loss: 0.1643, Validation Loss: 0.1596
Epoch 45/1000, Train Loss: 0.1679, Validation Loss: 0.1579
Epoch 46/1000, Train Loss: 0.1605, Validation Loss: 0.1572
Epoch 47/1000, Train Loss: 0.1560, Validation Loss: 0.1569
Epoch 48/1000, Train Loss: 0.1543, Validation Loss: 0.1553
Epoch 49/1000, Train Loss: 0.1577, Validation Loss: 0.1546
Epoch 50/1000, Train Loss: 0.1572, Validation Loss: 0.1524
Epoch 51/1000, Train Loss: 0.1629, Validation Loss: 0.1529
Epoch 52/1000, Train Loss: 0.1549, Validation Loss: 0.1537
Epoch 53/1000, Train Loss: 0.1508, Validation Loss: 0.1523
Epoch 54/1000, Train Loss: 0.1637, Validation Loss: 0.1511
Epoch 55/1000, Train Loss: 0.1529, Validation Loss: 0.1523
Epoch 56/1000, Train Loss: 0.1580, Validation Loss: 0.1512
Epoch 57/1000, Train Loss: 0.1651, Validation Loss: 0.1509
Epoch 58/1000, Train Loss: 0.1546, Validation Loss: 0.1509
Epoch 59/1000, Train Loss: 0.1574, Validation Loss: 0.1526
Epoch 60/1000, Train Loss: 0.1519, Validation Loss: 0.1486
Epoch 61/1000, Train Loss: 0.1499, Validation Loss: 0.1514
Epoch 62/1000, Train Loss: 0.1495, Validation Loss: 0.1526
Epoch 63/1000, Train Loss: 0.1540, Validation Loss: 0.1486
Epoch 64/1000, Train Loss: 0.1591, Validation Loss: 0.1519
Epoch 65/1000, Train Loss: 0.1565, Validation Loss: 0.1492
Epoch 66/1000, Train Loss: 0.1518, Validation Loss: 0.1464
Epoch 67/1000, Train Loss: 0.1555, Validation Loss: 0.1506
Epoch 68/1000, Train Loss: 0.1634, Validation Loss: 0.1475
Epoch 69/1000, Train Loss: 0.1433, Validation Loss: 0.1520
Epoch 70/1000, Train Loss: 0.1554, Validation Loss: 0.1495
Epoch 71/1000, Train Loss: 0.1452, Validation Loss: 0.1500
Epoch 72/1000, Train Loss: 0.1463, Validation Loss: 0.1479
Epoch 73/1000, Train Loss: 0.1589, Validation Loss: 0.1499
Epoch 74/1000, Train Loss: 0.1564, Validation Loss: 0.1481
Epoch 75/1000, Train Loss: 0.1468, Validation Loss: 0.1471
Epoch 76/1000, Train Loss: 0.1442, Validation Loss: 0.1529
Epoch 77/1000, Train Loss: 0.1491, Validation Loss: 0.1500
Epoch 78/1000, Train Loss: 0.1472, Validation Loss: 0.1476
Epoch 79/1000, Train Loss: 0.1459, Validation Loss: 0.1550
Epoch 80/1000, Train Loss: 0.1384, Validation Loss: 0.1529
Epoch 81/1000, Train Loss: 0.1448, Validation Loss: 0.1501
Epoch 82/1000, Train Loss: 0.1534, Validation Loss: 0.1496
Epoch 83/1000, Train Loss: 0.1478, Validation Loss: 0.1482
Epoch 84/1000, Train Loss: 0.1469, Validation Loss: 0.1485
Epoch 85/1000, Train Loss: 0.1417, Validation Loss: 0.1508
Epoch 86/1000, Train Loss: 0.1470, Validation Loss: 0.1474
